video_name,classification
v_PushUps_g14_c04.avi,PushUps
v_BodyWeightSquats_g11_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g23_c04.avi,BodyWeightSquats
v_PullUps_g14_c04.avi,PullUps
v_PushUps_g06_c02.avi,PushUps
v_BodyWeightSquats_g23_c02.avi,BodyWeightSquats
v_PullUps_g13_c04.avi,PullUps
v_PushUps_g04_c03.avi,PushUps
v_BodyWeightSquats_g09_c07.avi,BodyWeightSquats
v_PullUps_g17_c04.avi,PullUps
v_PullUps_g20_c01.avi,PullUps
v_BodyWeightSquats_g20_c03.avi,BodyWeightSquats
v_PullUps_g21_c02.avi,PullUps
v_PushUps_g19_c03.avi,PushUps
v_PullUps_g20_c02.avi,PullUps
v_PushUps_g17_c02.avi,PushUps
v_BodyWeightSquats_g04_c03.avi,BodyWeightSquats
v_PullUps_g18_c03.avi,PullUps
v_BodyWeightSquats_g17_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g01_c02.avi,BodyWeightSquats
v_PushUps_g05_c01.avi,PushUps
v_PushUps_g13_c01.avi,PushUps
v_BodyWeightSquats_g11_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g08_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g02_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g20_c05.avi,BodyWeightSquats
v_PullUps_g05_c02.avi,PullUps
v_BodyWeightSquats_g23_c03.avi,BodyWeightSquats
v_PushUps_g24_c04.avi,PushUps
v_PullUps_g08_c01.avi,PullUps
v_PullUps_g11_c04.avi,PullUps
v_PullUps_g09_c04.avi,PullUps
v_PullUps_g04_c04.avi,PullUps
v_BodyWeightSquats_g08_c02.avi,BodyWeightSquats
v_PullUps_g17_c01.avi,PullUps
v_BodyWeightSquats_g23_c01.avi,BodyWeightSquats
v_PushUps_g02_c04.avi,PushUps
v_PushUps_g25_c03.avi,PushUps
v_PullUps_g24_c03.avi,PullUps
v_PullUps_g08_c02.avi,PullUps
v_PushUps_g24_c01.avi,PushUps
v_BodyWeightSquats_g13_c02.avi,BodyWeightSquats
v_PullUps_g01_c03.avi,PullUps
v_BodyWeightSquats_g06_c05.avi,BodyWeightSquats
v_PushUps_g17_c04.avi,PushUps
v_PullUps_g25_c03.avi,PullUps
v_PullUps_g16_c01.avi,PullUps
v_PushUps_g08_c01.avi,PushUps
v_PushUps_g09_c02.avi,PushUps
v_PushUps_g01_c02.avi,PushUps
v_PullUps_g10_c02.avi,PullUps
v_PullUps_g23_c02.avi,PullUps
v_PushUps_g22_c02.avi,PushUps
v_PushUps_g19_c04.avi,PushUps
v_BodyWeightSquats_g10_c02.avi,BodyWeightSquats
v_PushUps_g19_c02.avi,PushUps
v_BodyWeightSquats_g07_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g03_c03.avi,BodyWeightSquats
v_PullUps_g19_c02.avi,PullUps
v_PushUps_g02_c03.avi,PushUps
v_PullUps_g19_c01.avi,PullUps
v_BodyWeightSquats_g10_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g20_c04.avi,BodyWeightSquats
v_PullUps_g25_c01.avi,PullUps
v_BodyWeightSquats_g18_c02.avi,BodyWeightSquats
v_PullUps_g15_c02.avi,PullUps
v_PushUps_g01_c05.avi,PushUps
v_BodyWeightSquats_g03_c04.avi,BodyWeightSquats
v_PullUps_g07_c01.avi,PullUps
v_BodyWeightSquats_g25_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g07_c01.avi,BodyWeightSquats
v_PushUps_g08_c02.avi,PushUps
v_PullUps_g10_c03.avi,PullUps
v_PushUps_g01_c01.avi,PushUps
v_BodyWeightSquats_g25_c04.avi,BodyWeightSquats
v_PushUps_g21_c01.avi,PushUps
v_PullUps_g24_c01.avi,PullUps
v_PullUps_g23_c01.avi,PullUps
v_PullUps_g06_c02.avi,PullUps
v_BodyWeightSquats_g15_c03.avi,BodyWeightSquats
v_PushUps_g11_c03.avi,PushUps
v_BodyWeightSquats_g15_c04.avi,BodyWeightSquats
v_PushUps_g08_c04.avi,PushUps
v_BodyWeightSquats_g08_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g14_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g17_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g25_c06.avi,BodyWeightSquats
v_PullUps_g04_c03.avi,PullUps
v_PushUps_g14_c03.avi,PushUps
v_PushUps_g23_c02.avi,PushUps
v_PushUps_g03_c02.avi,PushUps
v_PushUps_g08_c03.avi,PushUps
v_BodyWeightSquats_g19_c04.avi,BodyWeightSquats
v_PullUps_g24_c02.avi,PullUps
v_PushUps_g04_c05.avi,PushUps
v_PushUps_g07_c04.avi,PushUps
v_PullUps_g22_c01.avi,PullUps
v_PullUps_g05_c01.avi,PullUps
v_BodyWeightSquats_g20_c01.avi,BodyWeightSquats
v_PushUps_g10_c04.avi,PushUps
v_PullUps_g14_c02.avi,PullUps
v_BodyWeightSquats_g11_c01.avi,BodyWeightSquats
v_PushUps_g13_c02.avi,PushUps
v_PullUps_g04_c01.avi,PullUps
v_BodyWeightSquats_g13_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g04_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g24_c04.avi,BodyWeightSquats
v_PushUps_g21_c02.avi,PushUps
v_PushUps_g01_c04.avi,PushUps
v_PullUps_g10_c04.avi,PullUps
v_PushUps_g23_c01.avi,PushUps
v_BodyWeightSquats_g22_c01.avi,BodyWeightSquats
v_PullUps_g21_c03.avi,PullUps
v_PushUps_g04_c02.avi,PushUps
v_PullUps_g12_c02.avi,PullUps
v_PushUps_g10_c03.avi,PushUps
v_PullUps_g01_c01.avi,PullUps
v_PullUps_g17_c02.avi,PullUps
v_BodyWeightSquats_g09_c01.avi,BodyWeightSquats
v_PullUps_g21_c01.avi,PullUps
v_PullUps_g22_c02.avi,PullUps
v_BodyWeightSquats_g09_c03.avi,BodyWeightSquats
v_PullUps_g13_c01.avi,PullUps
v_BodyWeightSquats_g05_c01.avi,BodyWeightSquats
v_PullUps_g09_c01.avi,PullUps
v_BodyWeightSquats_g22_c04.avi,BodyWeightSquats
